timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659945510541,286,HTTP Request,200,OK,Thread Group 1-15,text,true,,3027,152,43,43,http://api.yinsoknara.tech/?username=12345&password=123456,286,0,108
1659945510557,549,HTTP Request,200,OK,Thread Group 1-17,text,true,,3027,152,71,71,http://api.yinsoknara.tech/?username=12345&password=123456,530,0,92
1659945510586,520,HTTP Request,200,OK,Thread Group 1-20,text,true,,3029,152,71,71,http://api.yinsoknara.tech/?username=12345&password=123456,520,0,63
1659945510518,676,HTTP Request,200,OK,Thread Group 1-13,text,true,,3019,152,80,80,http://api.yinsoknara.tech/?username=12345&password=123456,676,0,131
1659945510552,839,HTTP Request,200,OK,Thread Group 1-16,text,true,,3035,152,99,99,http://api.yinsoknara.tech/?username=12345&password=123456,839,0,97
1659945510530,862,HTTP Request,200,OK,Thread Group 1-14,text,true,,3027,152,99,99,http://api.yinsoknara.tech/?username=12345&password=123456,862,0,119
1659945510428,1085,HTTP Request,200,OK,Thread Group 1-4,text,true,,3033,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,1085,0,261
1659945510483,1203,HTTP Request,200,OK,Thread Group 1-9,text,true,,3035,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,1203,0,211
1659945510440,1247,HTTP Request,200,OK,Thread Group 1-5,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,1246,0,255
1659945510514,1277,HTTP Request,200,OK,Thread Group 1-12,text,true,,3023,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,1277,0,181
1659945510576,1302,HTTP Request,200,OK,Thread Group 1-19,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,1302,0,119
1659945510458,1590,HTTP Request,200,OK,Thread Group 1-7,text,true,,3021,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,1590,0,237
1659945510472,1615,HTTP Request,200,OK,Thread Group 1-8,text,true,,3029,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,1615,0,223
1659945510621,1588,HTTP Request,200,OK,Thread Group 1-23,text,true,,3023,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,1588,0,75
1659945510627,1669,HTTP Request,200,OK,Thread Group 1-24,text,true,,3033,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,1669,0,69
1659945510456,1978,HTTP Request,200,OK,Thread Group 1-6,text,true,,3025,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,1978,0,239
1659945510647,1841,HTTP Request,200,OK,Thread Group 1-26,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,1841,0,50
1659945510405,2215,HTTP Request,200,OK,Thread Group 1-1,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,2215,0,291
1659945510600,2094,HTTP Request,200,OK,Thread Group 1-21,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,2094,0,96
1659945510497,2337,HTTP Request,200,OK,Thread Group 1-11,text,true,,3025,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,2337,0,199
1659945510609,2345,HTTP Request,200,OK,Thread Group 1-22,text,true,,3025,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,2345,0,87
1659945510490,2538,HTTP Request,200,OK,Thread Group 1-10,text,true,,3025,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,2538,0,205
1659945510408,2740,HTTP Request,200,OK,Thread Group 1-2,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,2740,0,288
1659945510637,2631,HTTP Request,200,OK,Thread Group 1-25,text,true,,3029,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,2631,0,59
1659945510418,3101,HTTP Request,200,OK,Thread Group 1-3,text,true,,3023,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3101,0,278
1659945510572,3065,HTTP Request,200,OK,Thread Group 1-18,text,true,,3029,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3065,0,124
1659945510676,3007,HTTP Request,200,OK,Thread Group 1-29,text,true,,3021,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3007,0,81
1659945510707,3075,HTTP Request,200,OK,Thread Group 1-32,text,true,,3023,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3075,0,50
1659945510697,3173,HTTP Request,200,OK,Thread Group 1-30,text,true,,3023,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3173,0,60
1659945510658,3318,HTTP Request,200,OK,Thread Group 1-27,text,true,,3033,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3318,0,99
1659945510699,3407,HTTP Request,200,OK,Thread Group 1-31,text,true,,3019,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3407,0,58
1659945510670,3499,HTTP Request,200,OK,Thread Group 1-28,text,true,,3021,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3499,0,87
1659945510720,3550,HTTP Request,200,OK,Thread Group 1-33,text,true,,3031,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3550,0,107
1659945510750,3633,HTTP Request,200,OK,Thread Group 1-36,text,true,,3031,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3633,0,77
1659945510759,3753,HTTP Request,200,OK,Thread Group 1-37,text,true,,3033,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3753,0,68
1659945510770,3838,HTTP Request,200,OK,Thread Group 1-38,text,true,,3021,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3838,0,57
1659945510743,3976,HTTP Request,200,OK,Thread Group 1-35,text,true,,3021,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,3976,0,84
1659945510728,4187,HTTP Request,200,OK,Thread Group 1-34,text,true,,3025,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,4187,0,99
1659945510834,4190,HTTP Request,200,OK,Thread Group 1-15,text,true,,3029,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,4189,0,0
